cpu_mean,cpu_max,cpu_std,cpu_slope,memory_mean,memory_max,memory_growth_rate,heap_mean,heap_max,p50_mean,p95_mean,p99_mean,latency_std,latency_slope,throughput_mean,throughput_std,cache_hit_ratio,cache_miss_ratio,db_latency_mean,db_connections_max,network_errors_mean,error_rate_mean,error_rate_max,gc_pause_mean,gc_pause_max,disk_read_mean,disk_write_mean,cb_open_ratio,log_count,log_max_severity,log_critical_count,log_has_exception,log_has_novel_template,log_exception_type_encoded,log_severity_ratio
81.69958333333334,96.84,5.348357441905775,-0.002270209736787143,0.3275458333333333,0.3962,4.164369053406499e-05,673.6733333333334,738.5,335.65683333333334,953.6285,1587.9045833333332,102.71602125030475,-0.03155922286269881,201.08458333333334,21.415862769445507,0.699055,0.30094499999999996,497.20374999999996,384.0,26.383333333333333,0.6261,0.85,178.20883333333333,217.87,168.36766666666668,169.87266666666667,0.975,120,4,120,1,0,4,1.0
81.49316666666667,93.18,6.052940467702912,0.0063275921939023785,0.3302616666666667,0.4276,-6.304951732759252e-05,671.5391666666667,722.5,334.3389166666667,921.1697499999999,1579.41275,111.36338373363196,0.010410566706021751,196.6405,19.41722679521117,0.6986091666666667,0.30139083333333333,495.598,385.0,26.7,0.6360041666666667,0.85,177.02874999999997,234.98,168.05491666666666,169.68583333333336,0.9833333333333333,120,4,120,1,0,4,1.0
34.6925,51.08,4.722407798641141,-0.0025869157580387827,0.25406,0.3497,8.738454059309653e-05,513.2783333333333,561.5,89.18825,399.09908333333334,747.6999166666666,110.43300014409817,0.12299800333356357,199.62341666666666,18.73902623296425,0.9609208333333334,0.039079166666666665,20.987000000000005,119.0,15.45,0.37417333333333336,0.44,15.982916666666666,60.0,4.489416666666667,6.398999999999999,0.5083333333333333,120,3,0,1,1,2,0.0
33.98416666666666,48.9,5.394698104517888,-0.0001909854851031619,0.2546833333333333,0.3645,-1.7213000902840512e-05,512.4383333333333,574.9,90.86916666666667,160.99675,222.74699999999999,111.07652941103265,1.4222982498784635,200.40824999999998,21.689070468114426,0.9542641666666667,0.04573583333333334,163.63250000000002,129.0,1.8833333333333333,0.02679666666666667,0.0694,15.48175,60.0,4.95025,8.143166666666668,0.0,120,2,0,0,0,0,0.0
21.786166666666666,34.18,3.7207672110586127,0.002563893325925416,0.2506275,0.3228,-7.161782068199286e-06,513.0108333333334,557.5,117.90041666666666,227.21374999999998,347.06758333333335,200.61924580739102,2.5076363462740474,202.24433333333334,19.507466550585754,0.9483191666666667,0.051680833333333336,298.0785833333333,119.0,1.8916666666666666,0.0111775,0.0349,15.053916666666668,60.0,95.03783333333334,115.34166666666667,0.0,120,2,0,0,0,0,0.0
34.566333333333326,46.81,5.336707776231418,-0.002014653795402408,0.25321750000000004,0.3485,2.656937981804305e-05,512.3625,561.3,91.52916666666667,111.35233333333333,131.84066666666666,20.7623189028158,0.007970657684561549,200.98116666666664,20.50962900620638,0.9471775,0.0528225,21.175583333333332,118.0,9.666666666666666,0.4068358333333333,0.7,14.370083333333332,60.0,4.6185833333333335,6.77625,0.5,120,3,0,1,0,1,0.0
35.33358333333333,42.38,4.298491944049163,-0.0020009896520591848,0.24990250000000003,0.3171,-1.7508333912077515e-05,510.2875,567.4,159.7385833333333,287.6684166666667,432.60175,190.19664994711175,2.725682321689007,199.201,19.463153067613,0.9579275,0.0420725,20.711833333333335,330.0,1.725,0.010503333333333333,0.0352,14.196833333333332,60.0,4.644333333333334,7.017166666666666,0.0,120,2,0,0,0,0,0.0
36.1065,49.46,5.476322009341671,0.003394159316619268,0.26608166666666666,0.3617,0.00010512709215917809,537.1775,577.3,89.10583333333334,110.30808333333333,131.1089166666667,16.47808579072184,0.01990369122855791,200.05249999999998,18.957479317760928,0.9520008333333334,0.04799916666666667,21.925333333333334,119.0,2.033333333333333,0.0087375,0.0381,25.425500000000003,58.0,4.9485,6.346333333333334,0.0,120,2,0,0,0,0,0.0
87.70141666666665,100.0,4.038574892176969,0.006025852489756172,0.2546583333333333,0.3501,5.451003541912671e-05,509.0908333333334,553.8,196.48816666666667,271.48091666666664,338.89966666666663,43.21913706012907,0.08815150357663712,204.12025,18.336234003674253,0.9500933333333333,0.04990666666666666,21.01758333333333,165.0,2.0416666666666665,0.046567500000000005,0.0841,17.06816666666667,60.0,5.1215,6.492916666666668,0.0,120,2,0,0,0,0,0.0
52.30316666666667,65.85,5.650138786397689,0.004148656156677561,0.2504466666666667,0.3033,7.409021459823582e-05,512.8083333333333,570.2,89.46158333333332,91.13449999999999,94.10691666666666,16.666062412171296,0.013249062434891077,198.23216666666667,17.971048670168237,0.07427333333333334,0.9257266666666666,78.44724999999998,310.0,1.9833333333333334,0.1916191666666667,0.35,14.704833333333335,60.0,4.619416666666666,6.473833333333333,0.0,120,2,0,0,0,0,0.0
34.51566666666667,45.66,5.124740437871518,0.001381658448503331,0.2486675,0.3272,2.295315646919932e-05,510.96583333333336,571.6,89.4825,112.08475,133.77116666666666,53.54749135398927,0.0008171053545386199,200.82416666666666,17.869435478088157,0.9571841666666666,0.04281583333333334,20.486833333333333,119.0,2.0166666666666666,0.011591666666666667,0.0432,29.081999999999997,307.32,5.358083333333334,6.740750000000001,0.0,120,2,0,0,0,0,0.0
21.84991666666667,34.04,3.561351919293509,-0.0031396451142440924,0.24588000000000002,0.3222,5.58462393221747e-05,514.6183333333333,563.9,122.48566666666667,248.87641666666664,369.5255833333333,204.37121922209693,2.50477479338843,201.0344166666667,18.50798002645676,0.9525066666666667,0.047493333333333325,319.0926666666666,119.0,1.9666666666666666,0.010287500000000002,0.0338,15.064333333333334,60.0,92.02533333333332,113.73325000000001,0.0,120,2,0,0,0,0,0.0
35.2465,48.55,5.645226545498418,0.003667685255920592,0.24894416666666666,0.3337,-3.168449197861106e-06,514.4741666666666,563.3,89.69008333333335,133.05133333333333,177.56133333333335,18.77021163676342,-0.0004954857976246913,196.52966666666669,19.393503763431255,0.9531091666666669,0.04689083333333333,20.724750000000004,119.0,9.95,0.5792441666666667,0.8,17.170749999999998,60.0,4.804666666666666,6.561333333333333,0.95,120,3,0,1,0,3,0.0
35.63641666666667,49.05,5.448882728877137,-0.0026227342176540686,0.26330916666666665,0.3268,3.68350232655044e-05,536.5766666666667,567.3,89.48658333333333,107.34383333333335,128.92941666666667,14.605585478156026,0.019091238974928832,197.27783333333335,21.00215624578158,0.9538825000000001,0.046117500000000006,19.808249999999997,119.0,1.9833333333333334,0.009658333333333333,0.0277,25.66966666666667,58.11,4.3620833333333335,6.740666666666667,0.0,120,2,0,0,0,0,0.0
52.33308333333333,70.77,6.694612111720057,-0.010957826932425868,0.2560708333333333,0.3275,3.826463643308569e-05,510.67,586.3,89.99483333333335,91.42433333333334,93.08983333333335,13.891280117597352,0.02320570872977286,197.15900000000002,18.950407972741203,0.07362583333333333,0.9263741666666667,77.59341666666666,315.0,2.0083333333333333,0.19346083333333333,0.35,15.102916666666667,60.0,5.260583333333333,6.952666666666667,0.0,120,2,0,0,0,0,0.0
21.960833333333333,31.39,4.169223065778829,0.0005315646919924333,0.25007583333333333,0.3278,2.1465032293910678e-06,509.9016666666667,556.4,120.43849999999999,217.84583333333333,354.6139999999999,203.945783287291,2.363883394680186,202.04633333333334,20.034091483158292,0.9531166666666666,0.046883333333333325,302.81308333333334,119.0,2.0166666666666666,0.010434166666666666,0.045,14.080999999999998,60.0,96.51233333333333,116.20991666666667,0.0,120,2,0,0,0,0,0.0
87.77624999999999,98.65,4.077615942046692,0.0030579380512535284,0.2496991666666667,0.3299,-3.997308840891742e-05,513.0783333333334,564.3,195.58783333333335,267.6714166666667,344.0806666666666,44.184031084645156,0.020183415514966788,198.583,18.528586004693757,0.9474925000000002,0.052507500000000006,21.269583333333337,164.0,2.0416666666666665,0.04662166666666667,0.0743,13.9545,57.96,4.836333333333333,6.40425,0.0,120,2,0,0,0,0,0.0
34.7615,46.17,4.895789117530833,-0.005314431557747099,0.2512041666666667,0.3215,-3.475154524619743e-05,513.0791666666667,561.0,90.22258333333335,152.32408333333333,226.08983333333333,116.03891998652387,1.471457635946941,197.8075833333333,21.23748360783489,0.9512100000000001,0.04878999999999999,167.11566666666667,129.0,1.9833333333333334,0.02761,0.0756,14.320416666666665,54.54,5.01625,8.495666666666667,0.0,120,2,0,0,0,0,0.0
34.650916666666674,51.34,5.3410122317517885,-0.0013446246267102156,0.25200249999999996,0.3314,1.8537745676780021e-06,512.8041666666667,569.9,90.44566666666667,111.97458333333333,133.0331666666667,62.38750125871012,-0.03730967428293645,198.552,21.378236230646653,0.9480525,0.05194750000000001,20.943500000000004,119.0,1.8583333333333334,0.010835833333333333,0.0576,27.994833333333336,405.29,4.8844166666666675,7.148416666666666,0.0,120,2,0,0,0,0,0.0
22.81175,34.79,4.51436663377784,0.005871501493159296,0.24448166666666668,0.3348,-1.8275227446350135e-05,509.79583333333335,570.4,119.22616666666666,227.43775000000002,334.7588333333333,181.35452900871329,2.1927072713382874,202.62425000000002,17.423564008859763,0.9504208333333334,0.04957916666666667,286.85949999999997,118.0,1.8,0.010159166666666667,0.0442,14.952666666666667,57.68,96.00666666666667,118.54575,0.0,120,2,0,0,0,0,0.0
22.08716666666667,34.71,4.2122800997665015,-0.00898909646503229,0.24684416666666667,0.3257,-1.70155913605113e-05,511.31750000000005,555.5,118.65333333333334,217.38850000000002,339.3738333333333,199.26998115280406,2.371915619140218,196.46258333333333,19.004428496880813,0.9534475,0.0465525,291.6425,119.0,1.9416666666666667,0.0105875,0.0471,14.778166666666667,60.0,101.55316666666666,121.42583333333333,0.0,120,2,0,0,0,0,0.0
82.51208333333334,97.74,5.651306470754253,-6.154941315357437e-05,0.33387249999999996,0.4123,-1.0527640808389656e-05,680.0391666666667,738.2,337.69,955.0051666666666,1568.2626666666665,103.17554010627819,-0.10375074657962484,200.44008333333335,19.756724867574977,0.7015983333333333,0.2984016666666667,491.63000000000005,394.0,26.291666666666668,0.6274008333333332,0.8309,180.0896666666667,243.04,169.77475,171.43349999999998,0.9833333333333333,120,4,120,1,0,4,1.0
35.23833333333334,49.93,5.278294758305523,0.006049100631988275,0.2510533333333333,0.3353,-1.166539343009916e-05,513.5466666666667,567.6,89.74266666666668,114.07466666666666,139.03891666666667,69.05611247137882,0.12960912216126122,198.96375,17.979286927948504,0.9533533333333334,0.04664666666666666,20.385833333333334,119.0,2.15,0.012976666666666666,0.0514,36.4855,455.67,5.27225,6.352583333333333,0.0,120,2,0,0,0,0,0.0
87.63891666666667,96.23,3.6156119343372874,0.009343964858670705,0.24883083333333336,0.3238,-4.748420029168368e-06,512.6983333333334,587.7,194.47591666666668,273.7440833333333,346.385,36.68047014420617,-0.002145114244044984,199.18825000000004,18.3194923356926,0.9508875,0.049112499999999996,20.88275,163.0,2.025,0.045073333333333326,0.0764,12.754916666666666,60.0,4.8414166666666665,6.128166666666667,0.0,120,2,0,0,0,0,0.0
21.967249999999996,31.07,4.218042982731052,-0.0018300402805750693,0.2475766666666667,0.328,2.4538509618723805e-05,512.6508333333334,561.4,119.65741666666666,230.84541666666667,349.53541666666666,193.4019981751991,2.306050784776721,201.17399999999998,20.245782581400338,0.95528,0.04472,300.3635,118.0,2.1,0.009371666666666667,0.0424,14.100166666666667,60.0,102.27750000000002,122.07141666666666,0.0,120,2,0,0,0,0,0.0
88.55833333333334,97.76,4.344306299309732,-0.002307938051253557,0.25343333333333334,0.3571,4.0705257309535126e-05,511.8366666666667,570.2,197.30958333333334,269.4100833333333,346.8899166666667,47.540230235311114,-0.06119791304951725,198.0575,18.51691583615731,0.9564566666666667,0.043543333333333344,21.342750000000002,162.0,2.0416666666666665,0.047709166666666664,0.085,13.7165,60.0,4.503583333333333,6.333749999999999,0.0,120,2,0,0,0,0,0.0
22.146333333333335,32.37,3.431537054376006,-0.0032299117994305827,0.24903666666666666,0.3068,4.517674838529607e-06,509.9433333333333,559.7,120.77225000000001,237.62816666666666,359.76183333333336,211.29477476574178,2.549966351829988,196.86974999999998,20.155143241965973,0.9599141666666668,0.040085833333333334,309.74466666666666,119.0,2.0083333333333333,0.010243333333333333,0.042,14.521416666666665,60.0,105.76600000000002,127.68066666666667,0.0,120,2,0,0,0,0,0.0
81.31375000000001,95.98,6.6166557593319,0.007009045767067105,0.32991583333333335,0.4204,-2.0985311479963824e-05,672.5825,733.0,333.981,936.6543333333334,1592.9640833333333,113.86746349371735,-0.02642556774776018,201.97116666666668,18.18231554667581,0.7031875,0.29681250000000003,499.4770833333333,383.0,26.766666666666666,0.6281816666666666,0.85,177.31775,247.91,167.78033333333332,168.97233333333332,0.975,120,4,120,1,0,4,1.0
35.29383333333333,51.05,5.088352251848224,0.00538565178137362,0.2609883333333333,0.333,2.953191193832911e-05,536.0308333333334,569.9,89.04416666666665,112.40491666666667,131.3165,14.82579282028452,0.02992186957427592,203.73375,16.726577008984837,0.9550716666666667,0.044928333333333334,20.05933333333333,119.0,2.05,0.010438333333333334,0.0324,25.73225,56.07,5.074166666666667,6.263333333333333,0.0,120,2,0,0,0,0,0.0
34.75166666666667,51.03,4.838902825595443,-0.008245607333842596,0.2593266666666667,0.326,0.0001394558649906238,535.025,573.0,90.89691666666667,111.11858333333333,132.20516666666668,16.314660635112485,0.04765619140218083,196.53125,19.057725229877253,0.9536033333333335,0.04639666666666666,21.110333333333333,119.0,1.875,0.009948333333333333,0.031,23.554583333333333,60.51,4.903833333333334,5.974833333333334,0.0,120,2,0,0,0,0,0.0
35.18449999999999,50.32,5.424732535649415,0.005590527119938863,0.24965083333333335,0.3451,-2.677668588096412e-05,514.0616666666666,565.6,89.32849999999999,443.63283333333334,773.2833333333333,133.81440178055905,-0.22235637891520238,200.72858333333335,20.668996036569414,0.9589341666666668,0.04106583333333334,21.259,119.0,15.558333333333334,0.37061083333333333,0.44,14.749333333333334,60.0,4.92225,6.910666666666667,0.5333333333333333,120,3,0,1,1,2,0.0
82.24475000000001,100.0,5.681912817954297,0.007095128133898087,0.3282341666666667,0.396,-4.6308597819292975e-05,674.5783333333334,739.1,337.1166666666667,962.1730000000001,1599.039,103.24078311888185,0.17552368220015394,199.56441666666666,19.5530859796194,0.7084400000000001,0.29156,500.1531666666666,389.0,26.533333333333335,0.6255658333333334,0.85,180.04166666666666,240.31,169.35424999999998,171.13266666666667,0.95,120,4,120,1,0,4,1.0
88.43958333333333,97.74,4.172051732627751,-0.007188849920133319,0.25081000000000003,0.3299,2.196263629418679e-05,511.8825,550.3,197.537,265.8421666666666,347.2618333333333,42.73675022708468,-0.11511365372595411,200.13208333333333,18.418198378045982,0.9531433333333333,0.046856666666666665,21.445583333333335,164.0,1.7833333333333334,0.046657500000000005,0.0737,14.82325,60.0,4.835416666666666,6.5200000000000005,0.0,120,2,0,0,0,0,0.0
82.60941666666668,99.51,5.933101956513886,-0.000270383359955453,0.3314133333333333,0.401,-4.2631432738387935e-06,680.6816666666667,753.1,336.6885833333334,1013.76225,1581.4721666666667,98.40912423977204,0.07727956802556046,199.70308333333332,20.54730350499522,0.7050791666666668,0.29492083333333335,496.7885,387.0,26.366666666666667,0.62169,0.85,178.654,247.1,169.863,172.1971666666667,0.9666666666666667,120,4,120,1,0,4,1.0
87.95841666666666,100.0,4.165816645795743,-0.006721942496006744,0.2464,0.3123,3.1662962705744e-05,512.855,550.7,195.7555,271.35275,347.5194166666667,47.32572842009994,-0.10186750816028975,199.9073333333333,19.091822627036482,0.9524383333333334,0.04756166666666666,21.557499999999997,163.0,2.033333333333333,0.04660416666666666,0.0794,15.083166666666667,60.0,4.941000000000001,6.539916666666667,0.0,120,2,0,0,0,0,0.0
34.22025,45.43,5.2670903514970515,-1.765747621370061e-05,0.24626666666666666,0.3372,1.4195777484547677e-05,510.88249999999994,562.5,90.22533333333334,108.70750000000001,126.49150000000002,19.908491599063954,0.015694423223835074,202.91716666666665,20.414436198571725,0.9535616666666668,0.04643833333333334,21.391666666666666,119.0,9.691666666666666,0.40381999999999996,0.7,14.556000000000001,60.0,4.604666666666666,6.664666666666666,0.48333333333333334,120,3,0,1,0,1,0.0
34.47466666666667,48.85,4.8195303943664705,0.0031836238627682137,0.2519016666666667,0.3299,5.79311063268313e-06,510.7525,560.6,90.48883333333333,115.52333333333333,140.45199999999997,89.1740948986868,0.19454357941523737,200.636,18.234843039265975,0.9575633333333334,0.042436666666666664,20.243666666666666,118.0,1.8416666666666666,0.0115625,0.0579,36.643166666666666,585.95,4.7668333333333335,6.062833333333333,0.0,120,2,0,0,0,0,0.0
21.61025,33.93,4.577041705166486,0.0030695708035280204,0.24575583333333334,0.3028,8.474720466699313e-06,513.2708333333334,573.0,119.74483333333335,223.95075,346.74741666666665,202.5777215642424,2.48306720952844,199.36633333333333,18.836330761471448,0.9476066666666668,0.05239333333333333,297.4194166666667,118.0,1.9,0.009670833333333333,0.0263,16.492,60.0,94.88975,114.76283333333335,0.0,120,2,0,0,0,0,0.0
87.18341666666666,96.89,4.056878006512179,-0.011930950065976782,0.24960166666666664,0.3235,-2.412875894159418e-05,510.275,564.2,193.70108333333332,259.9165,334.25825000000003,45.1930072699767,-0.09531097645669856,197.75083333333336,20.131813115205386,0.9482858333333334,0.051714166666666665,21.4215,164.0,1.9416666666666667,0.04356083333333333,0.0792,14.50225,60.0,4.621499999999999,6.466166666666667,0.0,120,2,0,0,0,0,0.0
35.157666666666664,49.7,5.574511896918769,0.01151868185290646,0.25963083333333337,0.3511,8.377890825751774e-05,537.62,570.4,88.38691666666666,109.15249999999999,129.89691666666667,14.420107997505506,0.06479031529967341,198.48108333333332,18.042748118280713,0.9553916666666668,0.04460833333333333,21.2385,119.0,1.9666666666666666,0.009454999999999998,0.0352,25.85533333333333,55.94,4.605416666666668,7.148083333333333,0.0,120,2,0,0,0,0,0.0
34.95158333333333,46.24,4.636212174436033,-0.00105450031252175,0.2482033333333333,0.335,-1.8474199597194346e-05,515.4366666666667,563.2,89.71825,107.18383333333334,128.7220833333333,21.124584646639935,-0.02067131398013782,198.24908333333332,20.59152402469818,0.9483925,0.0516075,22.381416666666667,118.0,9.516666666666667,0.4045166666666667,0.7,14.406,60.0,4.668416666666667,6.506833333333334,0.48333333333333334,120,3,0,1,0,1,0.0
83.31333333333332,100.0,5.69460143957025,0.01624244739218023,0.32930916666666665,0.4104,-1.7149975692757204e-05,679.4833333333333,759.9,339.0480833333333,1033.924,1593.249,115.16058271243102,0.2909915966386572,200.44883333333334,17.811778882869117,0.7041141666666667,0.2958858333333333,498.65,386.0,26.516666666666666,0.6185950000000001,0.85,181.5485833333333,237.81,171.36075,173.21266666666668,0.9333333333333333,120,4,120,1,0,4,1.0
53.144416666666665,68.02,7.050378452706556,0.011224303771095267,0.24980083333333333,0.3359,1.677633863462759e-05,509.7475,549.4,89.50258333333332,90.95875,92.31683333333334,15.466791629344321,-0.026243801652892407,198.25766666666667,20.28221251628026,0.07810750000000001,0.9218924999999999,76.95241666666665,304.0,1.9833333333333334,0.19440333333333334,0.35,14.472,60.0,4.779916666666666,6.699166666666668,0.0,120,2,0,0,0,0,0.0
35.08425,47.41,4.924978961460986,0.0025793978748524277,0.2620733333333333,0.3564,9.916244183623895e-05,535.7225,566.9,90.99216666666665,109.09133333333332,129.48108333333332,16.686186991832162,0.015127560941732019,199.62699999999998,22.7727159703595,0.9551641666666667,0.04483583333333333,20.7445,119.0,1.9916666666666667,0.011155,0.0348,25.694833333333335,75.2,4.700916666666668,6.8116666666666665,0.0,120,2,0,0,0,0,0.0
34.647333333333336,48.48,5.133693721115647,-0.0072998819362456125,0.24908166666666665,0.3148,2.7542190429890547e-05,512.4625,559.4,156.70216666666667,300.90074999999996,433.77091666666666,188.3422721846047,2.690833825265644,199.96908333333334,19.514581471121936,0.9523708333333334,0.04762916666666666,22.90266666666667,334.0,1.9666666666666666,0.0096225,0.0399,15.86025,60.0,5.130166666666666,6.616333333333333,0.0,120,2,0,0,0,0,0.0
35.057,46.65,5.390010915264149,-0.014016737273421752,0.251535,0.3326,-5.2359538856865024e-05,510.9791666666667,574.6,89.13708333333334,408.4718333333333,766.1628333333334,124.77309873114565,0.18348621432044027,199.80758333333333,19.44642876365021,0.9558108333333334,0.04418916666666666,19.9095,118.0,15.491666666666667,0.3761008333333334,0.44,16.141833333333334,60.0,4.713750000000001,6.685666666666666,0.5416666666666666,120,3,0,1,1,2,0.0
34.845166666666664,47.78,5.405948264540541,-0.00672327939440239,0.2516258333333333,0.3329,-5.301583443294432e-06,514.6741666666666,563.0,88.96824999999998,140.22266666666667,180.426,19.20360874939916,-0.021361865407319845,202.19216666666668,17.780519311095,0.9576841666666667,0.04231583333333333,20.705583333333333,119.0,10.708333333333334,0.603945,0.8,13.658416666666666,60.0,4.587916666666667,6.4815,0.9666666666666667,120,3,0,1,0,3,0.0
34.385999999999996,51.97,5.047558881941513,-0.00700843808597822,0.24932583333333333,0.3301,3.6508611709146136e-05,510.02583333333337,560.6,89.90633333333335,138.72566666666665,180.85266666666666,18.242985808858762,-0.027001666782415723,200.6495,19.531468448378376,0.9468991666666667,0.05310083333333333,20.918,119.0,10.425,0.58979,0.8,13.158166666666666,60.0,4.879999999999999,6.884083333333333,0.95,120,3,0,1,0,3,0.0
21.6215,30.51,3.877107738594153,0.01238422807139386,0.24731166666666668,0.3456,-2.7419265226752e-05,509.3425,559.9,119.32383333333334,240.71383333333333,346.41158333333334,201.278289278782,2.497541166053198,198.01425,20.412926364704138,0.956365,0.043635,297.63291666666663,119.0,1.9833333333333334,0.011328333333333333,0.0389,14.440249999999999,60.0,94.16983333333334,116.73508333333332,0.0,120,2,0,0,0,0,0.0
55.003499999999995,69.56,5.791066345386372,0.00369907632474479,0.26293833333333333,0.3304,1.1186887978332116e-05,548.2341666666667,608.9,91.97083333333333,166.88808333333333,251.33325,26.205990191891242,0.018362681436210424,602.1438333333334,64.78264492623691,0.9571675000000001,0.0428325,20.480833333333337,279.0,8.05,0.010018333333333332,0.0337,16.890583333333336,60.0,4.8447499999999994,6.30275,0.0,120,2,0,0,0,0,0.0
55.20558333333334,70.03,6.0090858700018215,-0.005698399194388376,0.26777416666666665,0.3461,-3.399420098618005e-05,545.0816666666666,600.9,89.33683333333335,166.48725000000002,252.39308333333332,27.37535734305074,0.028289724980901702,596.1176666666668,71.17631569716308,0.9531200000000001,0.04688,20.9,277.0,8.091666666666667,0.011779999999999997,0.0453,14.635166666666665,60.0,4.32175,6.313416666666667,0.0,120,2,0,0,0,0,0.0
35.028,46.2,4.547141153149599,-0.0029811792485589157,0.25391,0.3293,-2.0561497326203736e-05,507.92166666666674,563.5,90.23416666666665,136.64174999999997,177.09683333333336,18.305294360891576,-0.027681679283283647,201.2864166666667,19.126805613929776,0.9535483333333334,0.04645166666666666,21.039416666666664,119.0,10.35,0.5817191666666666,0.8,15.786000000000001,60.0,4.7636666666666665,6.651416666666666,0.9666666666666667,120,3,0,1,0,3,0.0
54.215916666666665,68.48,5.874372519091342,-0.008697149107577046,0.2629025,0.3305,3.128863115493891e-06,542.1333333333333,599.5,89.16625,164.04366666666667,252.94008333333332,25.466807367494177,-0.03817659212445352,597.8609166666666,65.44040267036658,0.9505258333333334,0.049474166666666666,20.805166666666665,282.0,8.225,0.009974166666666668,0.0376,15.169666666666668,55.22,4.710999999999999,7.094916666666665,0.0,120,2,0,0,0,0,0.0
34.943,46.69,5.034816878497171,0.00777953330092368,0.25955833333333334,0.3482,7.801305646225384e-05,536.2958333333333,572.5,90.17475,108.93383333333334,131.27458333333334,15.784437900235437,0.025980918813806292,203.35091666666668,18.91105805235979,0.9553441666666667,0.04465583333333333,20.956666666666667,118.0,1.9583333333333333,0.011071666666666667,0.0582,26.437416666666667,62.44,4.927083333333333,6.213916666666667,0.0,120,2,0,0,0,0,0.0
53.01291666666667,70.66,7.0365975911460374,-0.0041835370511841795,0.25089416666666664,0.3457,-4.08332175845545e-05,514.0858333333333,559.0,89.02391666666668,91.30841666666666,93.16725,16.337715515665995,0.008265348288075488,199.81708333333333,19.64746864084673,0.07484166666666667,0.9251583333333334,77.65875,314.0,1.85,0.20007333333333335,0.35,16.065416666666668,60.0,4.844916666666666,6.778333333333332,0.0,120,2,0,0,0,0,0.0
88.04916666666666,97.76,4.005623460281252,0.005827314396833043,0.2560083333333333,0.3388,6.725814292659057e-06,513.1975,573.3,195.54783333333336,270.41616666666664,344.22166666666664,41.24714716060844,0.003985172581429424,200.5905,21.493905099275626,0.9532275000000001,0.0467725,20.986083333333333,163.0,1.9333333333333333,0.0456825,0.0725,15.774416666666667,60.0,4.8605833333333335,6.267916666666666,0.0,120,2,0,0,0,0,0.0
34.89791666666667,48.62,5.0556878687661175,0.003578877005347612,0.25529666666666667,0.3407,8.691818876310898e-05,511.0675,558.0,90.66716666666666,112.66316666666668,140.9584166666667,66.37395196907485,0.04170367733870393,201.15516666666662,21.368057078395207,0.9545766666666666,0.045423333333333336,20.330583333333333,119.0,2.05,0.012506666666666666,0.0554,42.845333333333336,396.05,4.646166666666667,6.4505,0.0,120,2,0,0,0,0,0.0
34.82975,46.02,4.786697271693013,0.0031099555524689215,0.24847750000000002,0.3286,2.101274394055121e-05,510.4558333333333,567.1,91.08866666666667,113.60283333333334,138.0455,70.32593555308502,-0.01386092784221101,202.18433333333334,19.14368676323578,0.9513116666666667,0.04868833333333333,20.91325,118.0,2.2083333333333335,0.011501666666666665,0.0576,31.490416666666665,444.07,4.803333333333332,6.74875,0.0,120,2,0,0,0,0,0.0
54.904583333333335,70.77,6.23602877049079,0.0034368879783317863,0.2671958333333333,0.3564,-3.546235849711819e-05,544.1591666666667,595.7,90.16683333333334,180.06458333333333,254.72566666666668,29.010573208554305,-0.04978887422737757,607.6545000000001,68.5439947023078,0.9538883333333333,0.04611166666666667,20.194583333333334,286.0,8.258333333333333,0.010651666666666667,0.0327,15.940750000000001,60.0,5.20975,6.66475,0.0,120,2,0,0,0,0,0.0
34.564499999999995,47.0,5.000254635182759,-0.012002257101187713,0.25724416666666666,0.3457,6.72961664004441e-05,510.0833333333333,560.8,89.13825,130.5476666666667,181.67058333333335,19.4791517737911,-0.023998975623307276,201.58658333333332,19.500572106814083,0.9549,0.04510000000000001,20.909916666666664,118.0,10.558333333333334,0.6105666666666667,0.8,15.979749999999997,60.0,5.101916666666667,6.7162500000000005,0.975,120,3,0,1,0,3,0.0
34.67058333333333,48.75,5.1845204368120905,0.002633151607750502,0.2502441666666667,0.3179,3.479581915411071e-06,513.8991666666667,560.1,90.36508333333333,115.53316666666666,141.77308333333337,68.85797680486787,0.04501505312868956,199.0445,20.421620277294355,0.9540216666666669,0.045978333333333336,21.078000000000007,118.0,2.075,0.013600000000000001,0.0417,39.72358333333333,402.76,4.712833333333334,6.40425,0.0,120,2,0,0,0,0,0.0
35.456250000000004,50.07,5.4605309666276955,-0.002337644975345576,0.2471075,0.3118,2.9843218279046902e-05,512.0683333333333,550.1,88.99916666666668,111.6045,130.69324999999998,21.411138618427092,-0.019977758872143776,198.38250000000002,23.80131019677978,0.9548133333333333,0.045186666666666674,21.720666666666666,119.0,9.683333333333334,0.40204833333333334,0.6466,15.304333333333334,60.0,4.896916666666668,7.0825000000000005,0.5416666666666666,120,3,0,1,0,1,0.0
55.96241666666666,73.01,6.270698923808697,0.01176840405583699,0.26371666666666665,0.3563,4.087749149246407e-05,542.8683333333333,608.2,89.95975,177.92575,256.3181666666667,27.074622773097975,0.07936766442114071,609.8131666666668,71.71948726326448,0.9547816666666668,0.04521833333333333,20.573750000000004,286.0,8.25,0.010899166666666666,0.0367,15.763083333333334,55.38,4.586416666666667,6.333666666666668,0.0,120,2,0,0,0,0,0.0
